Id,SalePrice
2735,120451.7830522374
2736,135249.36855183338
2737,113632.85621362187
2738,131973.10787433383
2739,158135.40569762446
2740,136650.54091104446
2741,125727.1302767133
2742,156911.3739968002
2743,133845.14674062238
2744,163909.5191185268
2745,153440.93385704825
2746,122970.09012609368
2747,150318.42234699804
2748,123559.81237945952
2749,129714.26217394897
2750,127413.7400954854
2751,129692.38412644259
2752,241742.47604183183
2753,162447.04416613773
2754,218812.50210432784
2755,137962.01659048727
2756,97133.37144155025
2757,81462.63374080641
2758,92191.28272075384
2759,153143.1674408322
2760,113941.20692219377
2761,129398.97841073314
2762,130492.00832821369
2763,226643.21014063808
2764,176621.1452230359
2765,310453.2137872369
2766,118833.26368457607
2767,85913.37963914922
2768,107057.93590263081
2769,117255.48393288594
2770,162908.76709711703
2771,111155.1690329288
2772,95127.20423621534
2773,152905.12025194027
2774,130503.42650929115
2775,115974.69425082275
2776,141328.66151169813
2777,151882.188289103
2778,134492.62213104466
2779,97010.27871218193
2780,105398.19337275863
2781,103485.6788805989
2782,97299.55516071597
2783,88531.68836631939
2784,115790.38713372382
2785,133899.31039593814
2786,76841.3162014914
2787,125799.43422125034
2788,74714.16372884846
2789,169502.38590287787
2790,98374.88034820308
2791,108227.01912845948
2792,65442.334266157704
2793,148172.42312408215
2794,89915.13671940075
2795,116718.05187411545
2796,96484.43188002348
2797,194973.49951304073
2798,120254.95826380578
2799,112299.08969336117
2800,78035.07121664986
2801,116214.25518125079
2802,125732.24496879685
2803,147516.2207112892
2804,140150.36388800075
2805,115799.72248171708
2806,85749.97969748008
2807,170079.2498704317
2808,145274.62396637132
2809,121801.90897310668
2810,126514.47818615059
2811,165638.87400153882
2812,173665.99100585326
2813,152191.0090489328
2814,148966.91279189513
2815,101226.33735909918
2816,228505.97081191352
2817,153233.08058540005
2818,129280.83705094756
2819,180007.9308979672
2820,128769.91050364138
2821,115423.76363748651
2822,202664.30053565445
2823,302497.8074592805
2824,155126.53719826424
2825,164658.9269340483
2826,130960.8778010214
2827,131272.5854328943
2828,214818.0506733195
2829,255458.71902459735
2830,218813.3945893999
2831,185974.5350600221
2832,225977.97654755838
2833,272466.6421674826
2834,204995.62031900845
2835,212931.166965208
2836,189137.74526431452
2837,173042.66380939411
2838,146433.1024199472
2839,182120.80970055112
2840,199013.01207424735
2841,196855.72319616165
2842,231744.24691018
2843,148239.5221388681
2844,180182.08555537564
2845,123725.7423586287
2846,203626.3972608306
2847,208931.21621519042
2848,229705.8864269089
2849,202591.3606557742
2850,296901.1811953245
2851,226447.97717051455
2852,237600.88537187345
2853,234685.21712379178
2854,146373.78948528148
2855,208054.41852119504
2856,196555.91750622218
2857,191679.97516483805
2858,210842.79877440602
2859,121139.10502118863
2860,122452.26045245484
2861,128462.60509400461
2862,211689.832113472
2863,130997.54729519052
2864,226221.85907801287
2865,146694.3360146485
2866,175214.49090205846
2867,96204.78768342466
2868,114737.42349597627
2869,106723.94813043282
2870,132008.12041403918
2871,97369.79162693444
2872,60160.27269066716
2873,102652.24444885532
2874,123591.91950545962
2875,116259.07852515153
2876,188747.63156497673
2877,125403.89616668144
2878,159334.49538224872
2879,121629.47165014203
2880,101382.82194477954
2881,137485.59780836923
2882,134879.78516728175
2883,164407.02320848312
2884,207899.41683538235
2885,158693.17430709253
2886,206813.00052860312
2887,115348.02217159838
2888,136693.72591558262
2889,71889.92508730703
2890,87004.571765578
2891,128938.07754295929
2892,72295.33041618203
2893,93263.14382319563
2894,66511.72643820631
2895,270256.60589703784
2896,254329.5533827378
2897,196777.17398123952
2898,161207.2212016783
2899,212948.81737045886
2900,152390.37955636872
2901,196801.609791931
2902,178259.59251768055
2903,326473.2612120649
2904,328109.8986716782
2905,79281.78518106084
2906,236855.3618719199
2907,119298.10412458886
2908,133835.200330125
2909,154307.2445490221
2910,82593.99779617539
2911,90684.95055181188
2912,146575.22732306278
2913,95312.82384213775
2914,84801.6162359137
2915,92245.9805505755
2916,94966.65320307971
2917,172694.52278813152
2918,108943.34483644218
2919,243338.6309420432
